airline_sentiment,text
neutral,what say
positive,plus add commercial experience tacky
neutral,I today must mean I need take another trip
negative,really aggressive blast obnoxious entertainment guest face little recourse
negative,really big bad thing
negative,seriously would pay seat play really bad thing fly va
positive,yes nearly every time I fly vx ear worm go away
neutral,really miss prime opportunity man without hat parody
positive,well I now I do
positive,amazing arrive hour early you good
neutral,know suicide second lead death among teen
positive,I pretty graphic much well minimal iconography
positive,this great deal already think nd trip I even go st trip yet
positive,I fly fabulous seductive sky you take stress away travel
positive,thank
negative,sfo pdx schedule still mia
positive,so excite first cross country lax mco I hear nothing great thing virgin america daystogo
negative,I fly nyc sfo last week could fully sit seat due two large gentleman either side help
positive,I fly
positive,know would amazingly awesome bo fll please I want fly
negative,first fare may three time carrier seat available select
positive,I love graphic
positive,I love hipst innovation you feel good brand
neutral,make bo las non stop permanently anytime soon
negative,guy mess seat I reserve seat friend guy give seat away I want free internet
negative,status match program I apply three week call email response
negative,what happen vegan food option at least say site know I able eat anything next hrs fail
neutral,miss do worry together soon
negative,amazing can not get cold air vent vx noair worstflightever roast sfotobo
neutral,lax ewr middle seat red eye such noob maneuver sendambien andchexmix
negative,hi I bke cool birthday trip can not add elevate enter middle name flight book problem
neutral,be hour operation club sfo post online current
negative,help leave expensive headphone iad lax today seat a no one answer l f number lax
negative,await return phone call would prefer use online self service option
positive,great news america could start hawaii end year via
neutral,nice rt vibe moodlight takeoff touchdown moodlitmonday sciencebehindtheexperience
positive,moodlighte way fly well experience ever cool calm moodlitmonday
positive,do do well airline around hand
neutral,I book hawaii
negative,your chat support work site
positive,view downtown los angele hollywood sign beyond rain mountain
negative,hey first time flyer next week excite but I hard time get add elevate account help
neutral,plz help win bid upgrade lax sea
neutral,I unused ticket move new city fly how I fly expire travelhelp
neutral,leave dallas seattle time feb
positive,I elevategold good reason rock
neutral,dream
positive,wow blow mind
neutral,after last night tribute soundofmusic oscar I think agree
neutral,all entertaining
neutral,be way be suppose take minute ago website still show on time in flight thank
positive,julie andrew way though impressive no
neutral,wish fly atlanta soon
neutral,julie andrew hand
neutral,will leave dallas la february th
negative,hi excite lga dal deal try book since last week page never load
positive,know need spotify stat guiltypleasure
positive,I lady gaga she amazing
neutral,carrie
neutral,new marketing song let we know think
neutral,julie andrew first lady gaga wow last night carrie meh
negative,I call week ago add still show
neutral,great I go carrieunderwood
neutral,sorry mary martin first
positive,love three really can not beat classic
neutral,flight dal dca pm try check could status please
negative,heyyyy guyyyys try get hour someone call please
negative,hi virgin I hold minute early la nyc tonight early pm
positive,congrat win award well deal airline we
negative,everything fine lose bag
neutral,need change reservation have virgin credit card do I need modify phone waive change fee or I online
neutral,I email customer service team let know need track number
neutral,hi I book need add baggage I
negative,airline awesome lax loft need step game dirty table floor
positive,worried great ride new great crew all airline like
positive,awesome I fly sit morning any way correct bill
neutral,or watch well student film country foot cmfatfeet
neutral,first time fly different rate policy medium bag thank
negative,go customer service be anyway speak human soon possible thank
neutral,happen doom
negative,can not supp biz traveler like customer service like neverflyvirginforbusiness
positive,I apply member inflight crew team I be interested flightattendant dreampath g
negative,well whenever I begrudgingly use airline I delay late flight
negative,I interesting fly I cancel flight next four I plan neverflyvirginforbusiness
negative,disappointing experience share every business traveler I meet neverflyvirgin
negative,I be trouble add wife book elevate account help
neutral,can not bring reservation online use flight book problem code
neutral,random q distribution elevate avatar I bet kitty disproportionate share
neutral,I fly va but life happen I try change trip jperhi can help va home page let
negative,why site when back
neutral,you rnp yeah know
neutral,hi get point elevate account recent add point account
negative,I like tv interesting video just disappoint cancel flightle go jfk saturday
negative,land lax hour I your late flight bag check business travel friendly nomorevirgin
neutral,redirect
negative,be website by the way new website great user experience time another redesign
negative,I can not check add bag your website work I try desktop mobile
negative,let scan passenger leave tell someone remove bag st class bin uncomfortable
negative,what phone number I can not find call reservation
negative,anyone anything today website useless one answer phone
neutral,try add boy prince ressie sf thursday lax
negative,must traveler miss late flight check bag I miss morning appointment lose business sfolax
neutral,check new music
negative,direct fll sfo unexpected layover vegas fuel yet peep next buy vegas sneaky
negative,late flight bag check lose business I miss be apt three people exp
positive,amazing customer service raeann sf well customerservice virginamerica fly
negative,call service line hang this awesome sarcasm
negative,site trip I try check I get plain text version I reluctant enter card info
neutral,I schedule sfo dal today change th due weather look like still
positive,getaway deal may one way lot cool city cheapflight farecompare
neutral,getaway deal may one way lot cool city cheapflight farecompare
positive,getaway deal may one way lot cool city cheapflight farecompare
neutral,getaway deal may one way lot cool city cheapflight farecompare
positive,have great week
positive,come back phl already we need take we horrible cold pleasecomeback
negative,I concern I fly need delay due tech stop
positive,well airline I fly easy change reservation helpful representative comfortable fly experience
positive,another rep kick butt naelah represent team beautifully thank
positive,beautiful front end design right cool still book ticket b c back end secure
positive,love team run gate e las tonight wait delay keep thing entertaining
negative,use another browser brand reputation build tech response cross browser compatible website
negative,and flight book problem site totally folk problem
negative,I like customer service min delay connect passenger seem long va
positive,outstanding nyc jfk crew move mountain get home san francisco tonight
positive,absolute well team customer service ever every time I fly I delight thank
neutral,do provide complimentary upgrade first class available seat
negative,need change schedule hour min wait time phone I be call intern help
positive,completely awesome experience last month bo las nonstop thank awesome depart time vabeatsjblue
neutral,how I watch oscar jfk sfo
neutral,cancel flightle I
negative,fail customer check process link tsa pre check
negative,we terrible airline just give we hotel hotline number say sorry
neutral,number sfo cabo san lucas arrive yet
negative,assistance yesterday cancel flightle give we hotel hotline shame
negative,another delay likingyoulessandless
negative,I need register service dog first class ticket sfo dulle the phone queue hour long pls advise
positive,rock make I watch oscar redcarpet oscar oscar
neutral,drop track
positive,always xoxo
negative,can not book seat buy even check create much anxiety frustrate
negative,you would think pay extra buck rt luggage might afford hire extra hand lame
positive,well customer service rep world irmafromdallas take cake
neutral,can find we flt lax soon midnight monday that would great customer service
negative,please provide status I can not imagine time web indicate dude weather dallas
positive,amazing staff super helpful I run princesshalf spoil comfort
negative,I pay premium fly across country cancel flight offer check fee upgrade love sad face
negative,question possible book seat infant it give option want seat
positive,always together you welcome rt you welcome
positive,home dc sunset globe backtowinter back work refresh
negative,I understand need dm give answer damage luggage policy
negative,mean policy destroy luggage
neutral,special assistance I travel alone w kid infant priority boarding
positive,check ticket purchase customer happy
neutral,website ever come back online
neutral,be flight love field sfo definitely cancel flightle monday february
neutral,be lga dfw time
neutral,driver license expire little month can I fly friday morning use expire license
negative,problem flight book problem web site keep give error contact phone phone minute wait
negative,how I reschedule cancel flightle online the change button grey
negative,I rang wait minute I book ticket vendor fix site
negative,get tell today check email tomorrow this unacceptable
negative,lga cancel flight we stick dallas I call reschedule tell I could get today
negative,pairing include red wine only white offer redwineisbetter
negative,website
negative,your site seem little wonke right may want look try two browser no css
negative,I disappoint agent designate silver status check line close assist pasenger
neutral,plan include austin dallas route topnew arab emirate
negative,be normal receive reply central baggage baggageissue smh
negative,logan airport wait checkin checkin desk open why
neutral,jump dallas austin market
neutral,beat ep view take on southwestair va love investor business daily
neutral,lister show monday
neutral,begin dallas austin april ketr
negative,congrat get business ewr sfo lax fuck fl sfo ewr clincher
negative,I apply week ago have hear back I fly week disappoint
neutral,I would love know policy damage luggage
positive,thank follow
negative,many apology you r bad airline do even respond cudtomer
negative,shame va make people spend money strand city airline land jfk who reimburse
neutral,I dm
neutral,please sjc I choice fly southwest vegas
negative,bad say take day via your confirmation email when I inquire week claim week
negative,flight bo las tomorrow cancel flightle no notification wait time hour will rebook another airline
positive,rt you have meet match get status another airline upgrade restr
positive,only way fly elevate gold
neutral,if guy cmh
negative,lot apology throw customer I see very sad thank nothing bad airline ever
negative,stuff wrong nothing have bad ever
